lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
205,0,102.24684741098679,9,6,4,4,1,0,0,0
232,1,167.85279062678015,8,21,4,3,0,0,4,0
241,1,125.42580245600044,9,30,4,2,1,0,1,0
184,1,125.37861624687747,8,3,4,5,2,0,0,0
111,0,106.64411700903543,8,13,4,2,0,1,0,0
86,0,155.46367394505222,4,23,4,3,1,0,4,0
84,0,157.38314628887463,3,24,4,2,1,0,5,0
228,1,70.69867381442876,10,27,4,3,0,0,0,0
247,0,115.31905754332134,6,5,3,1,1,0,0,0
45,0,112.84028001765053,4,16,4,1,2,0,3,0
151,0,95.59398844803101,8,21,3,1,1,1,0,0
236,0,86.49379645254803,8,4,4,1,0,0,0,0
82,0,30.374413399794495,4,15,3,4,1,0,0,0
64,0,89.1,7,24,4,1,0,1,0,0
202,1,137.67789395560365,7,27,3,1,0,0,3,0
232,0,86.99638980062436,9,24,4,2,1,1,0,0
55,1,113.88037028904274,9,10,4,2,0,0,0,0
35,1,113.99403030265198,9,28,4,3,0,0,0,0
206,1,172.2076576311238,10,24,4,3,1,0,5,0
25,0,138.72116831026648,5,21,4,1,1,0,3,0
1,0,34.600539499380226,5,24,3,1,2,0,0,0
96,1,82.62772494338725,10,22,4,0,1,1,0,0
182,1,109.80032143211565,9,6,3,2,0,0,0,0
96,0,131.55763998762794,8,21,4,2,0,0,3,0
46,0,74.62940958033136,1,23,4,1,0,0,0,0
43,0,86.75,1,14,4,3,0,0,1,0
167,1,119.7,5,20,4,1,1,0,0,0
185,1,129.1456165416817,8,16,3,2,0,0,1,0
182,1,92.9481317601792,8,24,4,3,0,0,0,0
201,0,90.0,6,6,3,2,0,0,0,0
224,0,92.60318744849081,9,4,4,3,0,2,0,0
110,0,82.96301602005721,5,29,3,2,1,0,0,0
73,1,137.73715258575234,8,8,4,2,1,0,1,0
129,0,114.3,6,8,4,2,1,0,1,0
1,0,48.75748587989988,3,26,3,1,2,0,0,0
186,0,129.44600211940175,7,17,3,2,0,0,1,0
273,0,94.69529562741745,5,12,4,2,1,0,0,0
85,0,107.1068923383682,10,27,4,3,0,0,1,0
33,0,135.9,8,8,4,2,1,0,0,0
106,0,124.2,11,4,4,2,1,1,0,0
152,0,90.98889656650489,8,25,4,2,1,0,0,0
43,0,135.24059253975298,8,21,4,4,2,0,0,0
188,0,66.54747691860052,10,15,3,2,0,0,0,0
35,0,100.665466051798,4,15,4,1,1,1,0,0
77,0,130.84039651446676,7,3,4,2,0,0,3,0
176,0,70.0,10,12,3,1,0,0,0,0
193,0,107.0880517719812,6,4,4,2,0,0,0,0
97,0,144.07810471960363,6,28,4,3,0,0,3,0
156,0,103.52559106839028,8,21,4,1,2,2,0,0
34,0,216.97255796643987,9,20,4,2,0,0,2,0
114,0,107.73770333490205,9,13,4,1,0,2,0,0
68,0,82.26768655122224,3,29,4,3,0,0,0,0
1,0,99.44523720536176,3,2,4,1,0,0,0,0
22,0,125.33029907261201,8,19,4,1,0,0,0,0
53,0,47.779046454319676,3,1,4,3,0,2,0,0
44,0,107.1,4,2,4,0,1,3,0,0
289,0,115.86161978722498,7,18,3,2,0,1,0,0
103,0,114.94644618638009,9,5,4,2,0,0,0,0
36,0,536.9739815076981,3,24,3,1,0,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
58,0,111.63130919178003,5,12,4,3,1,3,0,0
17,0,87.67195880895903,8,29,4,3,2,0,0,0
33,0,73.5583816229479,2,13,4,2,1,1,0,0
103,0,135.29870574016968,8,14,4,2,1,0,0,0
290,0,115.0604810399195,8,18,4,2,0,1,0,0
133,1,81.1266218382941,6,10,4,4,1,0,0,0
29,0,94.44870524969028,4,13,4,0,0,1,0,0
169,0,104.30844273400315,8,1,4,2,1,0,0,0
4,0,251.14999771914924,4,23,4,2,1,0,5,0
265,0,98.71699453746808,9,29,4,3,1,0,0,0
1,0,79.0,2,13,4,0,0,3,0,0
275,0,117.2593121282509,9,22,3,2,0,0,0,0
72,0,107.1,7,6,4,1,0,3,0,0
106,0,122.11386526552104,7,3,4,4,0,0,1,0
0,0,134.69959372967554,5,23,4,1,0,0,0,0
73,0,93.67293344842317,11,4,4,1,0,0,0,0
146,0,289.41144500106776,7,6,3,2,1,0,0,0
6,0,137.37505038446275,3,5,4,3,0,0,1,0
45,0,72.97700767417177,1,23,4,1,0,0,0,0
219,0,107.58998552686165,9,3,3,1,0,0,0,0
75,1,135.0,10,12,4,4,1,0,0,0
127,0,89.55128747472618,9,18,4,1,1,0,0,0
192,0,119.44552282842088,6,21,3,2,1,0,0,0
89,0,95.47234974370896,4,3,3,0,1,0,0,0
306,1,72.62356772544753,10,23,3,6,2,1,0,0
62,0,152.88210422868417,7,5,4,2,1,0,3,0
44,0,76.02837408877306,11,24,4,3,1,3,0,0
45,0,161.10266554712504,6,25,4,1,1,0,1,0
41,1,121.48692494139625,10,10,4,2,0,0,0,0
201,0,109.97448022874322,9,21,4,1,2,0,3,0
162,0,114.37392742785268,9,14,3,1,1,0,0,0
261,0,110.0,10,19,3,1,0,0,0,0
115,0,104.45511361415363,4,28,4,2,0,0,3,0
291,0,115.0,7,19,3,2,0,1,0,0
24,1,118.43678161322646,9,18,4,2,0,1,0,0
36,0,135.4654309656697,8,10,4,1,0,0,0,0
78,0,90.9059707781864,4,8,4,1,0,0,0,0
6,0,128.96751517891548,4,11,4,1,0,2,0,0
185,1,90.2070821268735,7,5,4,3,0,0,0,0
53,0,99.5327805534192,5,20,4,0,0,0,0,0
160,0,129.50534186484867,3,25,4,2,0,0,0,0
246,0,87.74040219267934,10,29,4,2,2,0,0,0
13,0,89.0,4,19,4,1,0,3,0,0
152,0,90.90369291209015,8,25,4,2,1,0,0,0
8,0,90.86657758627382,6,23,4,1,0,0,0,0
116,0,71.7201228008146,2,27,3,0,1,0,0,0
84,0,104.4,10,25,4,4,0,0,3,0
248,0,142.39373024664857,10,8,4,2,0,0,3,0
91,0,84.75351543003347,4,25,4,2,1,2,0,0
203,0,87.1156964124044,9,23,4,4,2,2,0,0
286,0,117.0,9,16,3,2,0,1,0,0
3,0,129.37877328920817,8,18,4,1,1,0,0,0
242,0,96.3,8,21,4,2,0,0,0,0
32,0,74.96862357517963,10,17,3,3,1,2,0,0
344,0,88.80962922911353,10,8,4,4,0,0,1,0
90,0,119.28090952478539,10,8,4,2,1,0,0,0
8,1,140.40080243178826,9,16,4,4,0,2,0,0
236,0,156.87674915202356,9,20,4,3,0,0,3,0
76,0,120.30630344035364,9,10,3,0,1,0,0,0
51,0,94.83935927993885,6,17,4,2,1,2,0,0
71,0,113.13428191589921,6,2,3,3,0,0,2,0
104,1,111.48530089436386,10,7,4,1,0,1,0,0
44,0,84.78351416720353,11,20,4,1,0,1,0,0
127,0,84.5031824941746,8,25,4,2,1,3,0,0
162,0,112.18910852304063,7,14,3,2,0,0,0,0
11,0,127.38584294287863,2,24,4,2,0,0,3,0
180,2,90.9,10,28,4,2,0,0,0,0
148,0,126.42537249058022,7,18,4,3,0,0,0,0
107,0,129.99705943141993,6,10,3,2,0,0,0,0
19,0,191.02743850540645,7,13,4,1,1,0,3,0
13,0,219.1098267782175,5,8,4,1,0,0,5,0
81,0,130.57901554699404,7,6,4,3,0,0,3,0
35,0,132.53202315523117,6,20,4,1,0,0,2,0
172,0,106.33610260789385,8,17,2,2,0,0,3,0
145,0,108.05280004726639,4,24,4,0,1,0,0,0
169,0,171.22784621929873,7,5,4,1,0,0,5,0
88,0,96.56585942278294,5,26,4,0,0,0,0,0
182,0,89.25,8,11,4,4,1,3,0,0
46,0,121.71048844214924,3,22,4,3,1,0,1,0
31,0,124.14178931004585,10,4,4,1,0,0,0,0
88,0,113.12877645685697,5,28,4,3,1,1,0,0
122,0,121.81383586923711,7,15,4,2,0,0,1,0
21,0,135.4442964980128,3,31,4,3,2,0,0,0
157,0,99.2361068310131,8,1,4,5,2,0,0,0
56,0,156.8670253751913,8,18,4,3,1,0,3,0
83,0,80.2969364011099,11,21,4,1,0,2,0,0
4,0,95.02294614767852,9,24,3,1,0,1,0,0
150,0,93.56429456641634,8,23,3,1,1,0,0,0
214,0,108.43928218446572,10,7,4,2,1,0,0,0
15,0,129.0,8,21,4,2,0,3,0,0
270,0,109.83713441387864,4,19,3,3,0,0,0,0
18,0,85.73269885764199,2,7,4,3,2,0,0,0
92,0,74.22336970637693,11,4,3,2,0,0,0,0
199,1,70.28412357711447,8,1,4,3,0,0,0,0
77,0,151.01303709595658,6,6,4,3,0,0,1,0
49,0,107.93846645788328,6,2,3,2,0,2,0,0
111,0,97.97267816610939,5,28,2,2,0,0,0,0
204,0,100.0,5,5,3,3,0,0,0,0
37,0,104.42261637573301,8,25,4,0,1,0,0,0
95,0,94.34550883715463,9,26,4,1,0,0,2,0
36,0,134.6582668539122,8,10,4,1,1,0,2,0
254,0,109.45646388514793,9,18,4,1,1,0,0,0
270,0,102.01623209465332,9,21,2,2,0,0,0,0
235,0,145.29464221793347,9,11,4,3,0,0,2,0
55,0,108.40522362434638,8,8,4,2,1,0,0,0
57,0,99.61996928089228,5,20,4,1,0,0,0,0
60,0,153.55496307748234,6,4,4,1,1,0,3,0
66,0,120.88765546859015,5,9,4,3,0,0,0,0
122,0,89.83825034998736,6,24,3,2,1,0,0,0
178,0,96.05488390710299,7,1,4,1,0,0,0,0
5,0,79.021256288399,2,25,3,1,0,2,0,0
297,0,115.0,7,26,3,1,0,1,0,0
178,1,119.97066078885761,9,8,3,2,1,0,0,0
204,1,94.38186977214404,8,17,4,5,2,0,0,0
169,0,137.7,8,22,4,1,1,0,0,0
23,0,128.17528333314831,4,9,4,4,2,0,3,0
202,0,86.20156181498783,8,22,4,2,0,1,0,0
9,0,129.92457776724444,2,16,4,2,0,0,2,0
218,1,116.17282161403534,8,29,4,3,0,0,0,0
70,0,120.7508674142839,6,11,3,3,1,0,0,0
38,0,80.54206121388519,5,20,2,1,1,0,0,0
40,1,128.4332456311496,8,27,4,3,0,0,2,0
127,0,104.97139221467782,5,6,4,2,0,0,0,0
382,0,111.2738399769861,10,19,3,0,1,1,0,0
199,1,70.69831118053351,8,2,4,3,0,0,0,0
18,0,132.84360636147792,2,6,4,1,0,0,0,0
109,0,118.45579434412697,9,18,4,3,0,0,0,0
180,1,129.82021816891347,8,5,4,4,1,0,3,0
149,1,103.8180233104807,8,29,4,5,2,0,3,0
113,0,75.70594045393108,7,3,4,2,1,0,0,0
187,0,105.3,7,13,4,1,1,0,0,0
169,1,124.56918710610104,9,1,4,1,0,0,0,0
117,0,125.17436834861698,9,26,4,3,2,0,3,0
84,1,264.37982927171663,7,17,4,1,1,0,6,0
288,0,96.57501603334518,9,25,4,3,1,0,0,0
2,0,120.96227070333426,8,17,2,2,1,0,0,0
435,0,67.35218771857382,7,13,3,2,0,0,0,0
16,0,112.85495892180641,6,12,4,1,1,0,0,0
144,0,114.61646650306095,6,28,4,1,1,0,0,0
182,1,96.225232080383,8,29,4,2,0,0,0,0
52,0,140.54771391963286,5,10,4,2,0,0,3,0
299,0,53.36779830871321,10,20,3,2,0,0,0,0
45,0,66.70407278555092,2,23,4,4,0,0,0,0
137,0,117.9670718324311,8,7,4,4,0,0,0,0
55,0,90.52020885501506,4,17,4,0,1,3,0,0
3,0,202.68906697131104,5,9,4,4,1,0,2,0
6,0,79.0,2,3,4,1,0,0,0,0
145,0,287.63518146322053,7,6,3,2,1,0,0,0
17,0,113.98634931997921,8,24,4,1,0,2,0,0
157,1,146.94646628523512,7,6,4,3,0,0,3,0
162,0,129.58993710821568,4,26,4,1,1,0,0,0
93,1,72.26464842319614,11,3,4,2,0,0,0,0
0,0,106.0333228819609,6,1,4,0,0,1,0,0
295,0,116.87916175822734,8,20,3,3,0,1,0,0
185,0,135.1777079055297,7,16,3,1,0,0,0,0
92,0,115.19593437355823,9,15,4,1,1,0,0,0
200,0,83.34864140106679,7,13,4,2,0,0,1,0
302,0,98.67365986742736,9,14,3,2,1,0,0,0
44,0,98.81400247658314,10,19,4,1,0,0,0,0
80,0,86.72754027671031,10,21,4,1,1,0,0,0
312,0,91.759633601133,11,1,3,2,0,0,2,0
304,0,89.0,11,3,3,3,0,0,0,0
206,1,107.52722640630488,10,4,4,1,0,0,0,0
45,0,65.7658966152058,3,11,2,0,1,1,0,0
237,0,159.27870497952713,9,6,4,3,0,0,3,0
191,0,109.99412162776314,6,24,3,2,0,0,0,0
3,0,163.4806638751224,7,23,4,3,0,0,3,0
96,0,97.60601151912545,10,24,4,2,0,0,0,0
110,0,115.74265781967017,10,20,4,4,0,0,2,0
45,0,77.88844593718314,11,22,4,1,0,3,0,0
162,0,99.82556216045872,9,1,3,2,0,0,0,0
103,0,145.70882673196348,6,8,4,2,0,0,2,0
13,0,143.7901845749672,6,29,4,1,1,0,0,0
129,0,87.27358749228814,11,15,4,2,1,1,0,0
5,1,127.93880808097914,5,11,4,2,1,0,3,0
48,0,99.0,3,23,4,1,0,0,0,0
58,0,113.4642429471292,6,19,4,1,1,0,2,0
236,0,84.18617963942376,9,27,4,4,0,2,0,0
8,0,266.4762550359314,8,24,3,1,0,0,4,0
131,0,132.3,10,15,4,1,1,0,3,0
157,0,112.81683451572013,7,14,3,1,1,0,0,0
60,1,122.89164357577474,9,3,4,1,0,0,3,0
36,0,99.72401352932353,9,15,4,3,0,0,2,0
232,1,163.79370657208412,8,22,4,4,1,0,5,0
26,0,100.98240844229638,2,6,4,5,2,0,2,0
48,0,101.94384066931337,4,21,4,1,1,1,0,0
31,0,74.95811283057637,9,16,4,2,1,0,0,0
70,0,107.1,7,6,4,1,0,3,0,0
103,0,114.3,5,1,4,0,2,0,0,0
270,1,110.51969412537059,8,5,4,2,0,0,1,0
9,0,137.40352605287234,4,1,4,1,1,0,0,0
56,0,162.4426024711486,4,18,4,2,0,0,4,0
60,0,121.29231125480555,9,4,4,2,0,0,3,0
310,0,91.08358282653755,11,1,3,3,0,0,2,0
9,1,130.65525181818975,4,8,4,1,0,0,3,0
209,0,96.3,8,19,4,1,0,0,0,0
278,0,93.22927335566354,8,9,3,2,0,0,0,0
106,1,247.30606454862107,7,25,4,2,0,0,5,0
52,1,125.57868233541171,3,19,4,1,2,0,3,0
6,0,144.62962043579373,7,25,4,2,0,0,2,0
111,0,99.13004251740747,4,26,3,3,0,0,2,0
64,1,73.4194986952461,3,9,4,3,0,0,0,0
130,0,96.92892382254931,5,30,4,2,0,0,0,0
53,0,107.83018905904558,8,10,4,1,0,1,0,0
234,0,90.1087732305286,9,14,3,2,0,0,0,0
6,0,127.2003448116125,2,11,4,2,0,0,0,0
121,0,84.48949962818169,4,14,4,2,0,0,0,0
154,1,84.03232719710057,10,25,4,1,1,0,0,0
36,1,128.47477752447224,6,24,4,4,0,0,0,0
182,1,93.7860529422611,8,25,4,3,0,0,0,0
118,0,132.78299586053996,7,20,4,3,1,0,1,0
203,0,85.73505641702833,9,23,4,4,2,2,0,0
31,0,75.0,9,16,3,2,1,0,0,0
248,0,70.74005500741445,8,15,4,2,0,1,0,0
44,0,74.8,11,24,4,4,2,3,0,0
186,0,129.55716848290083,7,16,3,2,0,0,1,0
158,0,145.21184005501095,8,13,4,2,0,0,1,0
87,0,110.59442378655815,4,29,4,3,1,2,0,0
121,0,94.5,8,1,4,2,1,2,0,0
128,1,132.3,10,13,4,2,0,0,3,0
240,0,85.63125459100598,10,28,4,2,0,1,0,0
156,1,122.01180264048645,7,14,4,2,0,0,0,0
30,0,123.8396262449722,5,17,4,1,0,1,1,0
85,0,109.02907284811232,10,29,4,2,0,0,0,0
33,0,140.87547208159543,7,9,4,2,1,0,0,0
117,0,125.50137730321012,10,3,4,4,1,3,0,0
193,0,93.3603898507567,9,29,4,2,0,0,0,0
47,0,78.78927101947906,7,9,4,2,1,1,0,0
237,0,78.2094903398698,10,27,4,3,0,2,0,0
241,0,82.62437994206374,10,28,4,3,1,1,0,0
164,1,118.8,9,20,4,2,0,0,0,0
18,0,144.7034639003948,3,16,4,2,0,0,1,0
33,1,86.4410133171668,6,3,4,4,0,0,0,0
153,0,147.12550362074742,8,25,4,2,2,0,3,0
79,0,133.37807633702363,10,9,4,3,2,0,1,0
15,0,41.062709953237785,8,21,3,1,1,0,0,0
205,0,90.95,7,22,4,3,2,0,0,0
5,0,131.37768815307697,4,21,4,1,0,0,2,0
155,0,87.47736985763078,10,22,3,2,0,0,0,0
301,0,52.0,11,18,3,2,0,0,0,0
48,0,153.77896504503028,6,2,4,2,1,0,3,0
76,0,121.68284653210031,8,10,3,2,0,0,0,0
23,0,91.0,2,13,4,1,0,0,0,0
153,0,129.10837764939944,7,20,4,2,1,0,1,0
245,1,94.64931897675625,11,22,4,2,0,0,0,0
115,0,214.7599938515165,8,26,4,2,0,0,4,0
0,0,105.76795536597349,2,12,4,1,0,0,2,0
127,0,77.75270977261721,10,24,3,1,0,2,0,0
66,0,200.01337602692442,5,13,4,2,0,0,5,0
45,0,77.26930049184183,11,23,4,2,0,3,0,0
72,1,76.5,7,7,4,4,1,0,0,0
97,0,144.31781333241847,6,28,4,3,0,0,3,0
222,0,85.96726179655319,8,15,4,0,0,3,0,0
172,0,105.57997603680451,8,16,2,2,0,0,3,0
18,0,138.7055983610828,10,26,4,3,1,0,2,0
72,0,126.9,5,13,4,2,0,0,0,0
192,0,73.06582444987862,4,21,4,3,0,3,0,0
140,0,116.14861971651071,5,21,4,4,1,0,2,0
115,0,95.84168947619763,9,18,4,2,1,1,0,0
74,0,94.21962976896204,11,6,4,2,0,0,0,0
46,0,100.26884691006245,3,23,4,1,0,0,0,0
33,0,101.27877470973456,5,29,4,2,1,1,0,0
221,0,109.1841648677933,9,3,3,1,0,1,0,0
138,0,128.88784466195492,8,24,4,4,0,0,3,0
269,0,105.61373929055408,10,21,2,2,0,0,3,0
120,0,145.59871958204047,8,20,4,5,1,0,3,0
16,0,115.0792879772461,5,12,4,1,1,0,0,0
158,1,122.16968627388236,5,28,4,3,0,0,3,0
299,0,88.12321360875707,11,2,4,2,1,0,1,0
188,1,105.68407468736758,6,16,4,1,1,0,0,0
6,0,110.44392467240424,3,2,4,1,0,0,0,0
65,0,97.60971728802508,9,5,4,2,0,0,0,0
36,0,115.98202477643379,4,7,4,1,0,2,0,0
97,0,98.66080988204781,9,25,3,3,0,0,0,0
196,0,75.69278824325374,5,9,3,2,0,0,0,0
214,0,103.5761035535803,10,7,4,2,1,0,0,0
56,0,111.18750587343831,11,9,4,2,0,0,0,0
101,0,112.8578536759719,8,7,4,2,1,0,0,0
219,1,116.04876389016668,8,29,4,3,0,0,0,0
113,1,204.5037653123734,8,9,4,2,0,0,3,0
151,0,119.91382199625221,7,4,4,5,1,0,2,0
184,0,109.11587710187021,8,7,4,5,2,0,0,0
21,0,141.6612119705548,5,23,4,2,0,0,0,0
32,0,72.9221502695191,2,4,4,2,0,0,0,0
110,0,117.3093090894331,8,16,4,3,1,0,0,0
267,0,95.0,9,30,3,2,1,0,0,0
9,0,76.71750092585094,11,14,4,4,1,1,0,0
26,0,140.1893584155696,6,18,4,1,0,1,0,0
204,0,126.32127498250074,10,21,4,1,2,0,3,0
94,0,81.98245546022885,4,27,4,3,0,0,2,0
98,0,131.44450008072775,6,26,4,1,1,0,3,0
224,0,79.909299885228,11,28,4,3,1,0,0,0
142,0,88.46302214364842,6,28,3,1,0,2,0,0
109,0,119.17373543258678,7,15,4,3,1,0,1,0
279,0,110.0,9,15,4,2,0,0,0,0
78,0,83.79122857922626,6,7,4,2,0,3,0,0
105,1,90.13988754159936,9,30,3,2,0,0,0,0
102,0,142.07900940005777,6,30,4,3,1,0,3,0
18,0,98.80420237876018,5,11,4,0,2,3,0,0
306,2,76.08966047178848,12,28,4,5,0,3,0,0
48,0,158.41993391331675,5,4,4,1,1,0,3,0
18,0,146.0785252606615,3,16,4,2,0,0,0,0
146,0,80.55046485573745,7,28,4,3,0,0,0,0
128,0,103.5,7,10,4,3,1,3,0,0
32,0,88.94901171434923,11,25,4,1,0,2,0,0
204,0,91.34273766773795,7,21,4,3,2,0,0,0
5,0,116.36708482087086,4,21,4,2,0,0,3,0
127,0,108.45362157319859,8,8,4,0,1,1,0,0
52,1,124.52320629728304,3,19,4,1,2,0,3,0
111,1,126.01285909111623,11,4,4,2,1,1,0,0
27,0,116.5602739155237,7,12,4,1,1,0,0,0
162,0,106.96337473856738,8,8,3,2,0,1,0,0
106,0,84.21660817673799,4,27,4,3,0,2,0,0
201,0,98.45657170694209,9,1,4,1,0,2,0,0
244,0,97.13077722522621,9,28,4,1,0,1,0,0
79,0,99.46104865982507,3,24,4,2,1,0,0,0
7,0,79.0,2,13,4,1,1,3,0,0
221,0,86.0164589424583,8,11,3,1,0,0,0,0
302,0,77.77981501580419,7,18,3,2,1,0,0,0
270,0,110.0,4,19,3,3,0,0,0,0
34,0,208.25637520872053,9,17,4,1,1,0,4,0
15,0,83.3083472113165,2,7,4,1,0,0,0,0
15,1,75.11816321701887,11,13,4,4,2,2,0,0
36,0,149.72992928322626,7,7,4,1,0,0,3,0
37,0,122.57579808476028,10,11,4,2,1,0,0,0
171,1,106.26257914589507,7,20,4,4,2,0,3,0
70,0,88.28200590042611,4,2,4,1,1,0,0,0
55,1,111.07889211696357,8,29,4,3,0,1,0,0
15,0,106.35847873929806,3,15,4,2,0,2,0,0
170,0,110.09966655395323,7,16,4,3,0,0,0,0
90,0,71.74534573612979,9,19,3,1,0,0,0,0
179,0,101.46453701295627,7,4,4,3,1,0,0,0
51,0,73.3092725805825,2,4,4,2,2,0,0,0
204,0,100.0,5,5,3,3,0,0,0,0
0,0,106.61704175368604,2,13,3,1,0,0,3,0
55,0,144.57172025027637,7,27,4,1,1,0,3,0
158,0,114.3,7,10,4,1,0,0,0,0
98,1,82.60387032386238,10,18,3,0,1,0,0,0
279,0,110.0,9,12,3,2,0,0,0,0
61,0,99.07759039197538,3,19,4,1,1,0,0,0
206,1,165.9761694968576,8,4,4,1,0,0,3,0
121,0,78.27266027114945,5,11,4,3,0,0,0,0
190,0,163.53994675466797,8,23,4,1,1,0,3,0
237,0,95.87230670982352,11,28,4,3,1,0,0,0
65,0,73.68273718144971,9,9,4,2,0,0,0,0
25,0,106.85125345479285,8,9,4,1,0,2,0,0
47,0,93.26382363746167,3,11,4,3,0,0,3,0
38,0,178.44893064429428,3,20,4,2,1,0,4,0
11,1,246.0561443510977,8,14,4,3,2,0,5,0
182,1,104.96496543497652,10,3,4,2,0,0,0,0
273,0,72.95459181241435,11,27,4,3,0,2,0,0
60,0,75.0,3,20,3,2,2,0,0,0
171,0,65.59970753683197,8,20,3,3,1,2,0,0
91,0,128.91977884683618,9,18,3,4,3,0,2,0
196,2,106.20951961912658,4,11,4,2,0,0,0,0
58,0,97.53748677492432,6,18,4,4,1,1,0,0
105,0,123.45861110814987,7,4,4,3,1,0,0,0
61,0,140.56854246787378,5,9,4,2,0,0,3,0
443,0,64.18753333448711,4,29,3,1,0,0,0,0
155,0,126.10193484491725,8,15,4,3,1,0,0,0
322,0,112.77549177701367,5,16,3,3,0,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
29,0,100.52440688182466,2,4,4,6,1,0,3,0
170,0,122.5991741136316,8,2,4,2,0,0,0,0
70,0,95.37724588321667,4,22,4,2,2,0,0,0
177,0,151.92423780758406,8,1,4,3,1,0,2,0
418,0,94.58703518141004,9,26,3,2,1,0,0,0
286,0,117.0,9,16,3,2,0,1,0,0
37,0,63.88203424168209,1,24,2,2,0,0,0,0
143,0,140.7856805549182,8,17,4,4,1,0,3,0
39,0,86.11436835885411,9,16,2,2,1,0,0,0
13,0,89.0,4,19,4,1,0,3,0,0
50,0,67.07301919159295,2,4,4,2,2,0,0,0
103,0,135.22814000705102,8,14,4,2,1,0,0,0
56,0,98.40742572809685,5,19,4,3,1,0,0,0
168,0,85.77605137474605,4,22,3,2,0,0,0,0
23,0,72.8,2,10,4,3,0,0,0,0
21,0,133.64730011301597,9,29,4,3,0,0,0,0
289,0,93.38327496249882,9,22,4,3,1,0,0,0
6,0,160.8433233749069,3,27,4,3,1,0,3,0
104,1,110.13156383516441,11,4,4,0,1,0,0,0
195,0,76.46292849558071,4,12,3,3,0,0,0,0
88,0,57.390226822206465,2,29,4,2,1,0,0,0
266,0,107.7931786550991,10,21,2,2,0,0,2,0
27,0,140.8079979188593,5,9,4,2,0,0,0,0
56,0,93.5753594424343,9,18,4,2,0,0,0,0
94,0,96.32223802384311,5,11,3,2,1,0,1,0
26,0,140.70013708801517,4,26,4,2,0,0,2,0
193,0,89.17507266155788,10,17,4,0,1,0,0,0
287,1,100.68337877599907,9,29,4,3,0,0,0,0
65,0,69.71022114887117,7,9,3,2,0,0,0,0
44,0,107.82049151411941,8,2,4,1,1,3,0,0
27,0,108.16911805699428,5,12,4,1,1,0,2,0
27,0,71.97746448867457,6,5,3,1,1,1,0,0
54,0,77.25376324456218,2,28,4,3,0,2,0,0
194,0,74.96828652301593,4,16,3,3,0,1,0,0
58,0,65.87863064205835,4,10,4,4,2,0,0,0
16,1,89.7292694019741,8,30,4,3,1,0,0,0
31,0,176.63493164455753,10,5,4,3,1,0,3,0
297,0,86.193280250029,9,22,3,3,0,0,0,0
6,0,127.64348549340649,3,11,4,1,0,0,0,0
150,0,123.56494302211581,7,6,3,4,0,0,0,0
48,1,125.63490534925187,8,17,4,2,1,2,0,0
75,0,121.00010139169656,5,12,4,2,1,0,1,0
163,0,129.28055479787406,5,27,3,0,1,0,1,0
13,0,155.40177641401922,7,2,4,1,1,0,1,0
101,1,140.1724815710051,10,14,4,2,1,0,3,0
171,1,106.90111661744446,7,20,4,1,2,0,3,0
5,0,79.38745587288743,2,26,4,1,0,3,0,0
9,1,112.63603213521412,8,29,4,2,1,1,0,0
180,2,95.99281035740707,8,30,4,2,0,0,0,0
61,0,86.19528332111716,4,21,4,3,0,3,0,0
198,0,74.1451226018055,5,5,3,2,0,2,0,0
204,0,111.71448614680408,10,23,4,1,1,0,0,0
5,0,118.75566679886775,8,18,2,2,1,1,0,0
153,0,139.74717215862637,7,26,4,2,0,0,3,0
21,0,134.80160134281678,6,29,4,3,0,0,0,0
174,0,70.38207063183756,9,9,4,1,0,0,0,0
202,0,87.40585388384554,7,21,4,1,0,0,0,0
79,0,88.04493109505272,4,8,4,2,0,1,0,0
29,1,98.94132797126353,9,5,4,3,0,0,0,0
93,0,93.51347721952706,7,12,4,4,0,2,0,0
138,0,151.2,10,8,4,1,1,0,3,0
175,0,105.71878741662451,8,1,4,2,0,0,0,0
245,0,110.66561885653076,6,6,3,3,1,0,0,0
36,0,136.15585071366112,8,9,4,2,0,0,0,0
51,0,79.2,11,24,4,1,0,3,0,0
132,0,121.97044250905594,7,6,4,4,0,0,0,0
268,0,97.3984440258537,9,26,4,2,0,0,0,0
17,0,165.94552749967733,8,1,4,4,0,0,4,0
195,0,95.25496853383581,10,28,4,3,0,0,1,0
41,1,143.56224446125893,7,28,4,3,1,0,3,0
172,0,106.53937914047067,8,18,2,2,0,0,3,0
33,0,135.9,8,7,4,2,1,0,0,0
95,2,86.8654173738405,11,20,4,0,2,0,0,0
118,1,217.815145601848,8,7,4,9,3,0,6,0
82,0,88.4877309356297,4,3,4,1,0,0,0,0
178,1,108.13066009392553,9,1,4,1,1,0,0,0
257,0,100.65901038570632,10,14,4,3,2,0,0,0
135,0,105.48896490823454,6,4,4,3,0,0,0,0
127,1,80.8834597447329,10,3,4,1,0,2,0,0
101,0,95.59956496017914,6,17,3,1,0,0,0,0
317,0,77.94397906418226,10,18,3,1,0,0,0,0
45,1,112.79504733433112,3,17,4,1,1,0,3,0
47,0,80.11881414735892,8,11,4,2,1,2,0,0
