,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9790,INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
30785,INN30786,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1,Not_Canceled
26914,INN26915,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,14,Online,0,0,0,88.0,1,Not_Canceled
10784,INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
17873,INN17874,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
27956,INN27957,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21004,INN21005,2,0,0,4,Meal Plan 1,0,Room_Type 1,177,2018,8,24,Online,0,0,0,93.08,1,Not_Canceled
29946,INN29947,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,12,20,Online,0,0,0,93.6,1,Canceled
29552,INN29553,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
25023,INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
32088,INN32089,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,28,Corporate,0,0,0,40.0,0,Not_Canceled
21024,INN21025,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
8940,INN08941,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,2,14,Online,0,0,0,72.8,0,Canceled
12565,INN12566,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,11,Online,0,0,0,105.3,0,Canceled
8402,INN08403,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,1,Online,0,0,0,174.0,0,Not_Canceled
17781,INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
29598,INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
2645,INN02646,3,0,0,2,Meal Plan 1,0,Room_Type 4,98,2018,5,17,Online,0,0,0,168.3,0,Canceled
34644,INN34645,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,0,Not_Canceled
29481,INN29482,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,4,10,Corporate,1,1,4,65.0,0,Canceled
35432,INN35433,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
24196,INN24197,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
6848,INN06849,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,5,30,Corporate,1,0,3,95.0,0,Not_Canceled
12862,INN12863,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
3278,INN03279,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
23976,INN23977,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
28871,INN28872,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
23658,INN23659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
10144,INN10145,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled
34960,INN34961,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled
26745,INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
11190,INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
13485,INN13486,3,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,104.0,0,Not_Canceled
9108,INN09109,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
28715,INN28716,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,15,Complementary,0,0,0,0.0,0,Not_Canceled
32091,INN32092,2,0,0,4,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,71.6,0,Not_Canceled
14583,INN14584,2,0,2,1,Meal Plan 1,1,Room_Type 1,64,2018,6,19,Online,0,0,0,117.9,1,Not_Canceled
22920,INN22921,1,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,4,Online,0,0,0,117.0,2,Not_Canceled
17703,INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
20103,INN20104,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,3,Offline,0,0,0,76.5,0,Not_Canceled
18786,INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled
5636,INN05637,2,0,2,5,Meal Plan 1,0,Room_Type 1,204,2018,8,18,Online,0,0,0,94.59,1,Canceled
34367,INN34368,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,51.28,2,Not_Canceled
32059,INN32060,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,12,29,Online,0,0,0,107.0,1,Not_Canceled
1616,INN01617,2,0,1,4,Meal Plan 1,0,Room_Type 2,111,2018,4,18,Online,0,0,0,76.97,0,Not_Canceled
6770,INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
5305,INN05306,2,0,2,0,Meal Plan 1,0,Room_Type 1,127,2018,7,10,Online,0,0,0,114.3,1,Not_Canceled
33269,INN33270,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
33433,INN33434,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
23447,INN23448,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1,Canceled
19527,INN19528,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
1459,INN01460,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
23880,INN23881,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
8725,INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
4415,INN04416,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,194.0,3,Not_Canceled
32072,INN32073,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
28802,INN28803,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
18795,INN18796,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
18964,INN18965,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,10,21,Online,0,0,0,140.0,0,Not_Canceled
10201,INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
18223,INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
29674,INN29675,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,20,Online,0,0,0,132.3,0,Canceled
29852,INN29853,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
7356,INN07357,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
24051,INN24052,1,0,1,3,Meal Plan 1,0,Room_Type 2,210,2017,7,30,Online,0,0,0,68.0,0,Canceled
35559,INN35560,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,11,12,Online,0,0,0,100.0,1,Not_Canceled
31095,INN31096,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
32697,INN32698,2,0,1,2,Meal Plan 1,0,Room_Type 1,164,2018,8,29,Online,0,0,0,96.3,0,Canceled
5115,INN05116,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
35412,INN35413,3,0,2,2,Meal Plan 1,0,Room_Type 4,266,2018,10,30,Online,0,0,0,117.3,2,Canceled
2069,INN02070,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,3,Online,0,0,0,120.0,0,Not_Canceled
13195,INN13196,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,6,18,Offline,0,0,0,80.75,3,Not_Canceled
16131,INN16132,2,0,0,1,Not Selected,0,Room_Type 1,157,2018,8,3,Online,0,0,0,94.5,0,Canceled
2787,INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
22380,INN22381,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,1,17,Offline,0,0,0,48.67,0,Not_Canceled
16366,INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
25795,INN25796,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,19,Corporate,1,0,2,89.0,1,Not_Canceled
7918,INN07919,2,0,1,0,Meal Plan 1,0,Room_Type 1,56,2018,7,11,Online,0,0,0,88.01,0,Not_Canceled
514,INN00515,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
14609,INN14610,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
5776,INN05777,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Online,0,0,0,80.0,0,Canceled
34573,INN34574,3,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,5,Online,0,0,0,110.65,2,Canceled
679,INN00680,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
30967,INN30968,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
33061,INN33062,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,2018,8,9,Online,0,0,0,101.49,1,Not_Canceled
5923,INN05924,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
7428,INN07429,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,9,24,Offline,0,0,0,90.0,0,Not_Canceled
12786,INN12787,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,108.45,0,Canceled
31140,INN31141,2,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,4,11,Online,0,0,0,99.45,0,Not_Canceled
15717,INN15718,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,6,7,Online,0,0,0,121.0,1,Not_Canceled
6977,INN06978,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2017,10,5,Offline,0,0,0,72.25,0,Not_Canceled
35826,INN35827,2,0,1,3,Meal Plan 1,0,Room_Type 4,71,2018,9,19,Online,0,0,0,149.4,2,Not_Canceled
32531,INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
10036,INN10037,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
4243,INN04244,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,1,Online,0,0,0,90.0,1,Not_Canceled
3868,INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
28636,INN28637,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
7193,INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
15650,INN15651,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
20513,INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
24824,INN24825,2,2,2,2,Meal Plan 1,0,Room_Type 6,175,2018,10,28,Online,0,0,0,162.9,0,Canceled
20427,INN20428,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
29040,INN29041,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
16787,INN16788,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,3,Online,0,0,0,93.6,1,Canceled
4391,INN04392,2,0,1,2,Meal Plan 1,0,Room_Type 1,103,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
16567,INN16568,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
9123,INN09124,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
33216,INN33217,2,0,0,4,Meal Plan 1,0,Room_Type 4,61,2018,12,7,Online,0,0,0,96.9,1,Not_Canceled
30112,INN30113,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,5,12,Offline,0,0,0,95.0,0,Not_Canceled
3878,INN03879,2,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
1040,INN01041,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
32126,INN32127,2,2,0,3,Meal Plan 1,0,Room_Type 7,33,2018,3,22,Online,0,0,0,182.85,1,Not_Canceled
10601,INN10602,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,90.0,0,Not_Canceled
15229,INN15230,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,7,15,Online,0,0,0,137.7,1,Canceled
24448,INN24449,2,1,1,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,130.5,1,Canceled
18826,INN18827,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
10115,INN10116,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
27,INN00028,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
27739,INN27740,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
14914,INN14915,2,0,0,3,Meal Plan 3,0,Room_Type 7,1,2018,6,21,Complementary,0,0,0,0.0,1,Not_Canceled
22373,INN22374,2,0,2,5,Meal Plan 1,0,Room_Type 2,34,2018,1,31,Online,0,0,0,71.52,0,Not_Canceled
2439,INN02440,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
7746,INN07747,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Offline,0,0,0,72.25,0,Canceled
21252,INN21253,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,12,27,Online,0,0,0,78.3,0,Not_Canceled
28126,INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
28833,INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
8810,INN08811,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
26696,INN26697,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
9582,INN09583,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,7,Online,0,0,0,76.0,0,Not_Canceled
12951,INN12952,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2017,12,18,Online,0,0,0,55.63,0,Canceled
34694,INN34695,2,2,1,0,Meal Plan 1,0,Room_Type 6,0,2018,7,11,Online,0,0,0,177.0,0,Not_Canceled
5355,INN05356,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
21804,INN21805,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,8,15,Offline,0,0,0,72.25,1,Not_Canceled
21908,INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
7748,INN07749,2,0,2,5,Meal Plan 1,0,Room_Type 1,220,2018,11,29,Online,0,0,0,73.95,2,Not_Canceled
33939,INN33940,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,2018,9,20,Offline,0,0,0,80.75,0,Canceled
17997,INN17998,2,0,0,1,Meal Plan 1,0,Room_Type 4,74,2018,7,9,Online,0,0,0,127.8,0,Canceled
29700,INN29701,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
2577,INN02578,2,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,104.04,1,Not_Canceled
29455,INN29456,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
17855,INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
35830,INN35831,2,0,2,2,Meal Plan 1,0,Room_Type 2,111,2018,4,24,Online,0,0,0,85.86,0,Not_Canceled
29962,INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
31415,INN31416,3,0,0,4,Meal Plan 1,0,Room_Type 4,110,2018,7,19,Online,0,0,0,113.76,1,Not_Canceled
27457,INN27458,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
3307,INN03308,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
32395,INN32396,2,0,0,3,Meal Plan 2,0,Room_Type 1,104,2018,10,25,Online,0,0,0,125.1,1,Not_Canceled
15038,INN15039,2,0,0,2,Meal Plan 1,0,Room_Type 4,163,2018,7,22,Online,0,0,0,118.8,1,Canceled
18940,INN18941,2,0,2,0,Meal Plan 1,0,Room_Type 1,14,2018,9,11,Online,0,0,0,118.0,1,Not_Canceled
36055,INN36056,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,30,Corporate,0,0,0,65.0,0,Not_Canceled
27306,INN27307,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
19210,INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
738,INN00739,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,12,30,Online,0,0,0,120.0,0,Not_Canceled
28024,INN28025,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
18001,INN18002,1,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,7,15,Online,0,0,0,118.8,1,Canceled
28504,INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,5,30,Online,0,0,0,132.67,1,Not_Canceled
15160,INN15161,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,Not_Canceled
9140,INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,2018,10,3,Online,0,0,0,168.3,0,Canceled
28741,INN28742,2,0,2,3,Meal Plan 1,0,Room_Type 4,5,2018,2,28,Online,0,0,0,120.6,1,Not_Canceled
16362,INN16363,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,9,22,Online,0,0,0,123.62,1,Not_Canceled
22227,INN22228,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,2,18,Online,0,0,0,80.3,0,Not_Canceled
9153,INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
3628,INN03629,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
2479,INN02480,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,23,Online,0,0,0,131.0,0,Not_Canceled
31934,INN31935,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,8,17,Complementary,1,0,8,0.0,2,Not_Canceled
4659,INN04660,2,2,0,2,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,186.3,0,Canceled
28852,INN28853,2,0,2,3,Meal Plan 2,0,Room_Type 1,155,2018,9,1,Online,0,0,0,161.1,0,Canceled
20469,INN20470,2,0,1,5,Meal Plan 1,0,Room_Type 4,92,2018,4,11,Online,0,0,0,99.45,0,Canceled
31453,INN31454,3,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,5,14,Online,0,0,0,159.3,2,Not_Canceled
17340,INN17341,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
2587,INN02588,2,0,1,4,Not Selected,0,Room_Type 1,95,2018,4,27,Online,0,0,0,89.25,1,Not_Canceled
30496,INN30497,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,63.33,0,Not_Canceled
21323,INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled
15223,INN15224,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
30052,INN30053,3,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,12,25,Online,0,0,0,140.0,2,Not_Canceled
13697,INN13698,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,4,4,Online,0,0,0,61.21,1,Not_Canceled
1848,INN01849,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,22,Online,0,0,0,105.3,1,Not_Canceled
502,INN00503,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,0,0,0,95.0,0,Not_Canceled
35765,INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
6301,INN06302,3,0,2,5,Meal Plan 1,0,Room_Type 4,199,2018,8,14,Online,0,0,0,127.62,2,Canceled
6382,INN06383,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
32563,INN32564,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,3,4,Online,0,0,0,69.35,1,Not_Canceled
29140,INN29141,2,1,1,1,Not Selected,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,95.9,1,Not_Canceled
30435,INN30436,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,1,1,65.0,1,Not_Canceled
18347,INN18348,2,0,2,5,Meal Plan 1,0,Room_Type 1,48,2018,1,8,Online,0,0,0,84.45,1,Not_Canceled
9847,INN09848,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
1999,INN02000,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,11,14,Online,0,0,0,82.08,0,Not_Canceled
8856,INN08857,1,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,100.0,0,Not_Canceled
2932,INN02933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Online,0,0,0,95.0,0,Canceled
12490,INN12491,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
25737,INN25738,1,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,9,15,Corporate,0,0,0,65.0,0,Not_Canceled
11696,INN11697,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
13682,INN13683,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
7915,INN07916,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
8376,INN08377,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
17560,INN17561,3,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,3,18,Online,0,0,0,131.4,0,Not_Canceled
35489,INN35490,2,0,0,1,Meal Plan 1,0,Room_Type 2,202,2018,7,21,Online,0,0,0,86.75,0,Canceled
31667,INN31668,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Online,0,0,0,86.0,0,Not_Canceled
27796,INN27797,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,5,20,Online,0,0,0,140.4,0,Canceled
35176,INN35177,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,6,2,Corporate,0,0,0,109.0,0,Not_Canceled
27365,INN27366,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,7,19,Offline,0,0,0,72.25,0,Not_Canceled
16311,INN16312,1,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
30232,INN30233,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
20537,INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
16916,INN16917,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,9,8,Online,0,0,0,149.4,0,Canceled
9623,INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
34548,INN34549,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,3,24,Online,0,0,0,152.33,2,Not_Canceled
11491,INN11492,2,1,0,1,Not Selected,0,Room_Type 1,16,2018,8,24,Online,0,0,0,112.81,1,Canceled
